id	priority	specFile	type	lane	owner	testPack
APP-001	P0	app-core.md	E2E/MANUAL	CLOSED_TESTER	T01	基本・互換性
APP-002	P0	app-core.md	INT/MANUAL	CLOSED_TESTER	T10	基本・互換性
APP-003	P1	app-core.md	UI/MANUAL	CLOSED_TESTER	T11	基本・互換性
APP-004	P1	app-core.md	UI/MANUAL	CLOSED_TESTER	T12	基本・互換性
APP-005	P0	app-core.md	INT	DEV_AUTO	DEV	基本・互換性
APP-006	P1	app-core.md	MANUAL	CLOSED_TESTER	T01	基本・互換性
APP-007	P1	app-core.md	INT/MANUAL	CLOSED_TESTER	T10	基本・互換性
APP-008	P1	app-core.md	UI	CLOSED_TESTER	T11	基本・互換性
APP-009	P1	app-core.md	UI/MANUAL	CLOSED_TESTER	T12	基本・互換性
APP-010	P0	app-core.md	E2E	CLOSED_TESTER	T01	基本・互換性
APP-011	P1	app-core.md	UI	CLOSED_TESTER	T10	基本・互換性
APP-012	P1	app-core.md	UI	CLOSED_TESTER	T11	基本・互換性
APP-013	P0	app-core.md	MANUAL	CLOSED_TESTER	T12	基本・互換性
DAY-001	P0	app-core.md	UNIT	DEV_AUTO	DEV	論理日
DAY-002	P0	app-core.md	UNIT	DEV_AUTO	DEV	論理日
DAY-003	P0	app-core.md	UNIT	DEV_AUTO	DEV	論理日
DAY-004	P0	app-core.md	INT	DEV_AUTO	DEV	論理日
DAY-005	P0	app-core.md	INT	DEV_AUTO	DEV	論理日
DAY-006	P0	app-core.md	UNIT	DEV_AUTO	DEV	論理日
DAY-007	P0	app-core.md	UNIT	DEV_AUTO	DEV	論理日
DAY-008	P0	app-core.md	UNIT	DEV_AUTO	DEV	論理日
DAY-009	P0	app-core.md	UNIT/INT	DEV_AUTO	DEV	論理日
DAY-010	P0	app-core.md	INT	DEV_AUTO	DEV	論理日
DAY-011	P0	app-core.md	UNIT	DEV_AUTO	DEV	論理日
DAY-012	P0	app-core.md	INT	DEV_AUTO	DEV	論理日
DAY-013	P1	app-core.md	UNIT	DEV_AUTO	DEV	論理日
DAY-014	P1	app-core.md	INT	DEV_AUTO	DEV	論理日
RPT-001	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-002	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-003	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-004	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-005	P0	app-core.md	INT	DEV_AUTO	DEV	繰り返し
RPT-006	P0	app-core.md	INT	DEV_AUTO	DEV	繰り返し
RPT-007	P1	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-008	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-009	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-010	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-011	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-012	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-013	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-014	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-015	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-016	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-017	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-018	P0	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-019	P0	app-core.md	UNIT/INT	DEV_AUTO	DEV	繰り返し
RPT-020	P0	app-core.md	INT	DEV_AUTO	DEV	繰り返し
RPT-021	P0	app-core.md	INT	DEV_AUTO	DEV	繰り返し
RPT-022	P0	app-core.md	INT	DEV_AUTO	DEV	繰り返し
RPT-023	P0	app-core.md	INT	DEV_AUTO	DEV	繰り返し
RPT-024	P0	app-core.md	UNIT/INT	DEV_AUTO	DEV	繰り返し
RPT-025	P0	app-core.md	INT	DEV_AUTO	DEV	繰り返し
RPT-026	P0	app-core.md	INT	DEV_AUTO	DEV	繰り返し
RPT-027	P1	app-core.md	UNIT	DEV_AUTO	DEV	繰り返し
RPT-028	P0	app-core.md	UNIT/INT	DEV_AUTO	DEV	繰り返し
RPT-029	P0	app-core.md	UNIT/INT	DEV_AUTO	DEV	繰り返し
RPT-030	P0	app-core.md	UNIT/INT	DEV_AUTO	DEV	繰り返し
RPT-031	P0	app-core.md	UNIT/UI	CLOSED_TESTER	T03	繰り返し
STA-001	P0	app-core.md	INT	DEV_AUTO	DEV	状態・期限
STA-002	P0	app-core.md	INT/UI	CLOSED_TESTER	T04	状態・期限
STA-003	P0	app-core.md	INT	DEV_AUTO	DEV	状態・期限
STA-004	P0	app-core.md	INT	DEV_AUTO	DEV	状態・期限
STA-005	P0	app-core.md	INT/UI	CLOSED_TESTER	T04	状態・期限
STA-006	P0	app-core.md	INT	DEV_AUTO	DEV	状態・期限
STA-007	P0	app-core.md	INT	DEV_AUTO	DEV	状態・期限
STA-008	P0	app-core.md	INT	DEV_AUTO	DEV	状態・期限
STA-009	P0	app-core.md	INT	DEV_AUTO	DEV	状態・期限
STA-010	P0	app-core.md	INT	DEV_AUTO	DEV	状態・期限
STA-011	P0	app-core.md	INT	DEV_AUTO	DEV	状態・期限
STA-012	P0	app-core.md	INT	DEV_AUTO	DEV	状態・期限
NTF-001	P0	app-core.md	UNIT	DEV_AUTO	DEV	通知
NTF-002	P0	app-core.md	INT	DEV_AUTO	DEV	通知
NTF-003	P0	app-core.md	INT/MANUAL	CLOSED_TESTER	T08	通知
NTF-004	P0	app-core.md	INT/MANUAL	CLOSED_TESTER	T08	通知
NTF-005	P1	app-core.md	INT/MANUAL	CLOSED_TESTER	T08	通知
NTF-006	P0	app-core.md	INT	DEV_AUTO	DEV	通知
NTF-007	P0	app-core.md	INT	DEV_AUTO	DEV	通知
NTF-008	P1	app-core.md	INT/MANUAL	CLOSED_TESTER	T08	通知
NTF-009	P1	app-core.md	INT	DEV_AUTO	DEV	通知
NTF-010	P0	app-core.md	INT	DEV_AUTO	DEV	通知
NTF-011	P0	app-core.md	INT	DEV_AUTO	DEV	通知
NTF-012	P0	app-core.md	INT	DEV_AUTO	DEV	通知
NTF-013	P0	app-core.md	INT	DEV_AUTO	DEV	通知
NTF-014	P0	app-core.md	INT	DEV_AUTO	DEV	通知
NTF-015	P1	app-core.md	INT	DEV_AUTO	DEV	通知
WGT-001	P0	app-core.md	UI/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-002	P1	app-core.md	UI/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-003	P0	app-core.md	INT/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-004	P0	app-core.md	UI/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-005	P0	app-core.md	INT/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-006	P1	app-core.md	UI/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-007	P1	app-core.md	UI/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-008	P0	app-core.md	INT/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-009	P0	app-core.md	UI/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-010	P0	app-core.md	UI/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-011	P0	app-core.md	INT/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-012	P0	app-core.md	INT/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-013	P0	app-core.md	INT/MANUAL	CLOSED_TESTER	T09	ウィジェット
WGT-014	P1	app-core.md	UI/MANUAL	CLOSED_TESTER	T09	ウィジェット
DAT-001	P0	app-core.md	INT	DEV_AUTO	DEV	データ保全
DAT-002	P0	app-core.md	INT/MANUAL	CLOSED_TESTER	T07	データ保全
DAT-003	P0	app-core.md	INT	DEV_AUTO	DEV	データ保全
DAT-004	P1	app-core.md	MANUAL	CLOSED_TESTER	T12	データ保全
DAT-005	P1	app-core.md	INT	DEV_AUTO	DEV	データ保全
DAT-006	P0	app-core.md	INT	DEV_AUTO	DEV	データ保全
DAT-007	P0	app-core.md	INT	DEV_AUTO	DEV	データ保全
DAT-008	P0	app-core.md	INT	DEV_AUTO	DEV	データ保全
DAT-009	P1	app-core.md	MANUAL	CLOSED_TESTER	T07	データ保全
DAT-010	P1	app-core.md	MANUAL	CLOSED_TESTER	T12	データ保全
REL-001	P0	app-core.md	UNIT	RELEASE_OWNER	OWNER	リリース
REL-002	P0	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-003	P0	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-004	P0	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-005	P0	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-006	P0	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-007	P0	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-008	P1	app-core.md	UI/MANUAL	RELEASE_OWNER	OWNER	リリース
REL-009	P1	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-010	P0	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-011	P1	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-012	P1	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-013	P1	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-014	P1	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-015	P0	app-core.md	AUTO/MANUAL	RELEASE_OWNER	OWNER	リリース
REL-016	P0	app-core.md	AUTO/MANUAL	RELEASE_OWNER	OWNER	リリース
REL-017	P0	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
REL-018	P0	app-core.md	AUTO	RELEASE_OWNER	OWNER	リリース
REL-019	P0	app-core.md	AUTO	RELEASE_OWNER	OWNER	リリース
REL-020	P0	app-core.md	AUTO	RELEASE_OWNER	OWNER	リリース
REL-021	P0	app-core.md	AUTO/MANUAL	RELEASE_OWNER	OWNER	リリース
REL-022	P0	app-core.md	MANUAL	RELEASE_OWNER	OWNER	リリース
