id	priority	specFile	result	executedAt	testerId	versionCode	environment	evidence
APP-001	P0	app-core.md	合格	2026-09-09	OWNER	3	Android Emulator API 26 / Release相当版	CT-ENV-26・新規インストール、起動、主要画面と基本操作を確認
APP-002	P0	app-core.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	AppCoreConfigurationSpecCoverageTest#app002・Debug/Benchmark APKのID・表示名検査、同一端末へのインストール・起動成功
APP-003	P1	app-core.md	合格	2026-09-08	OWNER	2	PH-R2 / Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-001・主要画面、ダイアログ、通知、ウィジェットの日本語表示を確認
APP-004	P1	app-core.md	合格	2026-09-08	OWNER	2	PH-R2 / Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-001・ライト／ダークテーマで主要画面の表示一貫性を確認
APP-005	P0	app-core.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	RoomDataProtectionSpecCoverageTest#app005・CI run 34032419660成功
APP-006	P1	app-core.md	合格	2026-09-08	OWNER	2	PH-R2 / Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-001・アカウント登録、クラウド同期、複数端末同期の入口がないことを確認
APP-007	P1	app-core.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#app007・connectedDebugAndroidTest成功
APP-008	P1	app-core.md	合格	2026-09-08	OWNER	2	PH-R2 / Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-001・優先度、チェックリスト、一時停止・再開がないことを確認
APP-009	P1	app-core.md	合格	2026-09-08	OWNER	2	PH-R2 / Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-001・アプリ独自のPIN、生体認証ロックがないことを確認
APP-010	P0	app-core.md	合格	2026-09-08	OWNER	2	PH-R2 / Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-001・カテゴリ登録からTODO完了、カレンダー履歴確認までの基本E2Eを確認
APP-011	P1	app-core.md	合格	2026-09-08	OWNER	2	PH-R2 / Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-001・ドロワーから全主要画面へ移動できることを確認
APP-012	P1	app-core.md	合格	2026-09-08	OWNER	2	PH-R2 / Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-001・同一画面選択と画面往復時の選択状態、戻る操作を確認
APP-013	P0	app-core.md	合格	2026-09-15	AUTO	5	Gradle 9.7.1 / Windows	AppCoreConfigurationSpecCoverageTest#app013・testDebugUnitTest成功
DAY-001	P0	app-core.md	合格	2026-09-04	AUTO	1	Gradle 9.7.1 / Windows	ScheduleTestSpecCoverageTest#day001・testDebugUnitTest成功
DAY-002	P0	app-core.md	合格	2026-09-04	AUTO	1	Gradle 9.7.1 / Windows	ScheduleTestSpecCoverageTest#day002・testDebugUnitTest成功
DAY-003	P0	app-core.md	合格	2026-09-04	AUTO	1	Gradle 9.7.1 / Windows	ScheduleTestSpecCoverageTest#day003・testDebugUnitTest成功
DAY-004	P0	app-core.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	SettingsScheduleSpecCoverageTest#day004・connectedDebugAndroidTest成功
DAY-005	P0	app-core.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	SettingsScheduleSpecCoverageTest#day005・connectedDebugAndroidTest成功
DAY-006	P0	app-core.md	合格	2026-09-04	AUTO	1	Gradle 9.7.1 / Windows	ScheduleTestSpecCoverageTest#day006・testDebugUnitTest成功
DAY-007	P0	app-core.md	合格	2026-09-04	AUTO	1	Gradle 9.7.1 / Windows	ScheduleTestSpecCoverageTest#day007・testDebugUnitTest成功
DAY-008	P0	app-core.md	合格	2026-09-04	AUTO	1	Gradle 9.7.1 / Windows	ScheduleTestSpecCoverageTest#day008・testDebugUnitTest成功
